Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/llama3.1:8b,DataRetrieval,true,524.018,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,243.954,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,508.741,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,233.288,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,509.190,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,236.064,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,504.247,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,247.039,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,509.852,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,250.075,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,529.159,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,263.609,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,522.261,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,236.978,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,529.657,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,247.892,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,504.399,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,235.805,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,504.600,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,236.762,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,513.674,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,241.083,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,503.983,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,231.487,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,505.967,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,262.483,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,521.547,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,244.489,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,535.854,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,238.387,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,517.955,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,260.271,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,506.146,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,257.297,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,507.035,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,237.873,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,502.273,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,259.120,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,507.533,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,239.305,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,525.886,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,265.639,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,524.082,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,263.961,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,518.886,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,241.937,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,490.667,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,251.186,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,494.502,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,244.684,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.863,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,255.855,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,517.777,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,235.164,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,524.393,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,241.554,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,522.952,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,260.486,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,508.078,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,244.887,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,505.742,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,250.694,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,518.261,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,235.545,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,508.262,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,230.894,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,501.076,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,234.994,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.891,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,257.215,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,516.665,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,251.455,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,521.585,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,258.727,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,535.864,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,231.452,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,505.647,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,256.252,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,508.482,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,233.694,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,509.198,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,231.940,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,496.188,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,261.062,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,530.354,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,264.025,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,528.397,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,243.548,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,524.214,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,251.130,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,502.890,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,254.516,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,516.188,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,234.616,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,501.816,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,252.789,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.845,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,267.367,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,523.508,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,262.903,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,530.702,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,241.603,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,520.252,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,264.146,-1.000,175,38,
Ollama/qwen2.5:7b,DataRetrieval,true,585.468,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,291.084,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,777.584,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,560.918,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,302.207,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,833.223,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,542.125,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,345.588,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,770.385,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,561.438,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,294.443,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,757.684,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,554.934,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,302.524,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,787.601,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,651.094,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,312.842,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,795.950,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,575.798,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,283.997,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,802.700,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,590.879,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,301.837,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,841.809,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,555.312,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,305.618,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,824.662,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,685.436,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,308.618,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,806.420,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,617.223,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,307.159,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,780.260,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,605.272,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,309.564,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,889.818,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,564.452,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,290.785,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,821.936,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,539.441,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,346.283,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,834.785,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,526.442,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,299.788,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,809.311,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,561.605,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,314.225,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,829.035,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,553.204,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,304.026,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,800.023,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,558.339,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,328.964,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,870.104,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,566.560,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,303.504,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,813.469,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,695.337,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,319.483,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,850.103,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,583.648,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,381.988,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,822.347,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,570.539,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,298.953,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,785.034,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,577.134,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,343.228,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,878.960,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,699.002,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,352.804,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,812.006,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,593.330,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,359.415,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,806.238,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,626.006,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,330.066,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,801.013,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,621.813,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,314.450,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,923.277,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,573.369,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,318.963,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,856.523,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,577.483,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,322.232,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,840.642,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,604.593,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,295.050,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,865.393,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,606.606,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,325.763,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,807.788,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,731.105,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,369.458,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,838.292,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,606.086,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,333.180,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,835.308,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,608.563,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,358.898,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,809.673,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,659.801,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,326.115,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,834.608,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,728.020,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,318.825,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,932.579,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,587.998,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,386.587,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,958.444,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,607.283,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,323.007,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,870.374,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,579.600,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,339.318,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,906.235,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,646.092,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,338.587,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,844.378,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,630.161,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,343.591,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,898.794,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,654.819,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,309.874,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,861.449,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,616.007,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,313.954,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,832.221,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,573.272,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,328.518,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,872.355,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,603.266,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,338.158,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,910.672,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,628.965,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,365.840,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,879.483,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,619.397,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,312.575,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,894.462,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,623.295,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,359.821,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,796.832,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,608.398,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,342.095,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,889.873,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,602.460,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,327.232,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,862.154,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,628.388,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,333.206,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,912.107,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,592.137,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,389.972,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,873.966,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,715.615,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,332.491,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,852.916,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,645.081,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,324.130,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,849.234,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,622.025,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,318.451,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,911.010,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,601.288,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,335.097,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,944.718,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,607.027,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,323.296,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,934.784,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,603.916,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,357.996,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,827.268,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,588.853,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,364.788,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,983.497,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,731.093,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,341.306,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,859.384,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,622.980,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,332.694,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,911.287,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,733.339,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,330.605,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,847.905,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,741.801,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,357.116,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,863.892,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,615.644,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,343.660,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,853.654,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,642.122,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,324.949,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,884.261,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,605.708,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,341.226,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,840.532,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,647.855,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,360.552,-1.000,183,44,
Ollama/qwen2.5:7b,CommandExecution,true,865.456,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,625.629,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,351.182,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,841.718,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,608.418,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,347.333,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,891.968,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,607.349,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,333.197,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,882.468,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,605.160,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,384.752,-1.000,185,49,
Ollama/qwen2.5:7b,CommandExecution,true,842.152,-1.000,962,113,
Ollama/qwen2.5:7b,DataRetrieval,true,572.454,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,352.302,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,877.141,-1.000,953,110,
Ollama/qwen2.5:7b,DataRetrieval,true,621.959,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,310.232,-1.000,178,41,
Ollama/qwen2.5:7b,CommandExecution,true,926.259,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,613.854,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,321.025,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,841.289,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,598.797,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,329.785,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,965.594,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,602.750,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,359.166,-1.000,185,46,
Ollama/qwen2.5:7b,CommandExecution,true,910.922,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,591.364,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,355.882,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,848.715,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,736.687,-1.000,575,93,
Ollama/qwen2.5:7b,DataNormalization,true,324.655,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,927.007,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,627.597,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,313.287,-1.000,180,42,
Ollama/qwen2.5:7b,CommandExecution,true,964.181,-1.000,986,121,
Ollama/qwen2.5:7b,DataRetrieval,true,613.160,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,328.536,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,853.657,-1.000,945,108,
Ollama/qwen2.5:7b,DataRetrieval,true,644.101,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,337.643,-1.000,180,43,
Ollama/qwen2.5:7b,CommandExecution,true,887.441,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,637.418,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,360.850,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,943.920,-1.000,971,116,
Ollama/qwen2.5:7b,DataRetrieval,true,567.870,-1.000,569,73,
Ollama/qwen2.5:7b,DataNormalization,true,315.717,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,950.561,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,617.009,-1.000,570,74,
Ollama/qwen2.5:7b,DataNormalization,true,346.282,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,919.269,-1.000,963,114,
Ollama/qwen2.5:7b,DataRetrieval,true,617.501,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,335.429,-1.000,184,45,
Ollama/qwen2.5:7b,CommandExecution,true,826.704,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,620.177,-1.000,579,79,
Ollama/qwen2.5:7b,DataNormalization,true,345.429,-1.000,179,43,
Ollama/qwen2.5:7b,CommandExecution,true,885.625,-1.000,989,122,
Ollama/qwen2.5:7b,DataRetrieval,true,623.379,-1.000,573,77,
Ollama/qwen2.5:7b,DataNormalization,true,339.482,-1.000,180,40,
Ollama/qwen2.5:7b,CommandExecution,true,869.770,-1.000,959,112,
Ollama/qwen2.5:7b,DataRetrieval,true,631.398,-1.000,570,74,
